qokchs	1	Herbal	1	1.000000	1	0.000000
qokchyk	1	Herbal	1	1.000000	1	0.000000
qokeald	1	Recipes	1	1.000000	1	0.000000
qokechckh	1	Biological	1	1.000000	1	0.000000
qokecheos	1	Recipes	1	1.000000	1	0.000000
qokeded	1	Biological	1	1.000000	1	0.000000
qokedyd	1	Biological	1	1.000000	1	0.000000
qokeear	1	Recipes	1	1.000000	1	0.000000
qokeeas	1	Recipes	1	1.000000	1	0.000000
qokeeashd	1	Astronomical	1	1.000000	1	0.000000
qokeechom	1	Pharmaceutical	1	1.000000	1	0.000000
qokeedair	1	Recipes	1	1.000000	1	0.000000
qokeeen	1	Herbal	1	1.000000	1	0.000000
qokeeeos	1	Recipes	1	1.000000	1	0.000000
qokeefc	1	Herbal	1	1.000000	1	0.000000
qokeeiin	1	Recipes	1	1.000000	1	0.000000
qokeel	1	Recipes	1	1.000000	1	0.000000
qokeeolche	1	Recipes	1	1.000000	1	0.000000
qokeesh	1	Recipes	1	1.000000	1	0.000000
qokeg	1	Herbal	1	1.000000	1	0.000000
qokehd	1	Herbal	1	1.000000	1	0.000000
qokeoch	1	Recipes	1	1.000000	1	0.000000
qokeoda	1	Pharmaceutical	1	1.000000	1	0.000000
qokeodair	1	Recipes	1	1.000000	1	0.000000
qokeog	1	Unassigned	1	1.000000	1	0.000000
qokeoked	1	Recipes	1	1.000000	1	0.000000
qokeol	1	Biological	1	1.000000	1	0.000000
qokeolo	1	Pharmaceutical	1	1.000000	1	0.000000
qokeor	1	Recipes	1	1.000000	1	0.000000
qokeos	1	Herbal	1	1.000000	1	0.000000
qoker	1	Biological	1	1.000000	1	0.000000
qokes	1	Herbal	1	1.000000	1	0.000000
qokesd	1	Herbal	1	1.000000	1	0.000000
qokeshd	1	Recipes	1	1.000000	1	0.000000
qokeshed	1	Recipes	1	1.000000	1	0.000000
qokeyl	1	Herbal	1	1.000000	1	0.000000
qokg	1	Herbal	1	1.000000	1	0.000000
qoklchee	1	Biological	1	1.000000	1	0.000000
qokoch	1	Herbal	1	1.000000	1	0.000000
qokoee	1	Recipes	1	1.000000	1	0.000000
qokoiiin	1	Herbal	1	1.000000	1	0.000000
qokoiir	1	Herbal	1	1.000000	1	0.000000
qokoin	1	Biological	1	1.000000	1	0.000000
qokokch	1	Herbal	1	1.000000	1	0.000000
qokokil	1	Recipes	1	1.000000	1	0.000000
qokol	1	Pharmaceutical	1	1.000000	1	0.000000
qokolched	1	Biological	1	1.000000	1	0.000000
qokolk	1	Biological	1	1.000000	1	0.000000
qokolkchd	1	Recipes	1	1.000000	1	0.000000
qokomo	1	Pharmaceutical	1	1.000000	1	0.000000
qokop	1	Biological	1	1.000000	1	0.000000
qokychd	1	Biological	1	1.000000	1	0.000000
qokyl	1	Herbal	1	1.000000	1	0.000000
qokyldd	1	Biological	1	1.000000	1	0.000000
qokyr	1	Herbal	1	1.000000	1	0.000000
qolair	1	Biological	1	1.000000	1	0.000000
qolchd	1	Biological	1	1.000000	1	0.000000
qolchee	1	Recipes	1	1.000000	1	0.000000
qold	1	Biological	1	1.000000	1	0.000000
qoldar	1	Herbal	1	1.000000	1	0.000000
qolkch	1	Biological	1	1.000000	1	0.000000
qolke	1	Biological	1	1.000000	1	0.000000
qolked	1	Biological	1	1.000000	1	0.000000
qolkeee	1	Biological	1	1.000000	1	0.000000
qolkshe	1	Biological	1	1.000000	1	0.000000
qolp	1	Biological	1	1.000000	1	0.000000
qolr	1	Biological	1	1.000000	1	0.000000
qols	1	Herbal	1	1.000000	1	0.000000
qolsh	1	Biological	1	1.000000	1	0.000000
qolshee	1	Biological	1	1.000000	1	0.000000
qolted	1	Biological	1	1.000000	1	0.000000
qolteed	1	Biological	1	1.000000	1	0.000000
qooch	1	Recipes	1	1.000000	1	0.000000
qood	1	Recipes	1	1.000000	1	0.000000
qooiiin	1	Herbal	1	1.000000	1	0.000000
qoold	1	Herbal	1	1.000000	1	0.000000
qoolk	1	Biological	1	1.000000	1	0.000000
qoolkee	1	Pharmaceutical	1	1.000000	1	0.000000
qoolkeed	1	Recipes	1	1.000000	1	0.000000
qopair	1	Recipes	1	1.000000	1	0.000000
qopal	1	Biological	1	1.000000	1	0.000000
qopchais	1	Recipes	1	1.000000	1	0.000000
qopchcfh	1	Recipes	1	1.000000	1	0.000000
qopchear	1	Recipes	1	1.000000	1	0.000000
qopchedd	1	Recipes	1	1.000000	1	0.000000
qopchedyd	1	Recipes	1	1.000000	1	0.000000
qopcheed	1	Recipes	1	1.000000	1	0.000000
qopcheo	1	Recipes	1	1.000000	1	0.000000
qopches	1	Recipes	1	1.000000	1	0.000000
qopchet	1	Recipes	1	1.000000	1	0.000000
qopchsd	1	Recipes	1	1.000000	1	0.000000
qopchypcho	1	Herbal	1	1.000000	1	0.000000
qopchyr	1	Recipes	1	1.000000	1	0.000000
qopeed	1	Recipes	1	1.000000	1	0.000000
qopeeedar	1	Herbal	1	1.000000	1	0.000000
qopoee	1	Recipes	1	1.000000	1	0.000000
qopoiin	1	Recipes	1	1.000000	1	0.000000
qorar	1	Biological	1	1.000000	1	0.000000
qorched	1	Biological	1	1.000000	1	0.000000
qork	1	Astronomical	1	1.000000	1	0.000000
qorsh	1	Recipes	1	1.000000	1	0.000000
qoschod	1	Herbal	1	1.000000	1	0.000000
qosheckhh	1	Herbal	1	1.000000	1	0.000000
qoshed	1	Recipes	1	1.000000	1	0.000000
qotad	1	Recipes	1	1.000000	1	0.000000
qotalched	1	Recipes	1	1.000000	1	0.000000
qotald	1	Biological	1	1.000000	1	0.000000
qotalom	1	Herbal	1	1.000000	1	0.000000
qotals	1	Biological	1	1.000000	1	0.000000
qotalsh	1	Recipes	1	1.000000	1	0.000000
qotchdar	1	Recipes	1	1.000000	1	0.000000
qotchedar	1	Recipes	1	1.000000	1	0.000000
qotcholm	1	Herbal	1	1.000000	1	0.000000
qotchor	1	Recipes	1	1.000000	1	0.000000
qotchotch	1	Herbal	1	1.000000	1	0.000000
qotchs	1	Recipes	1	1.000000	1	0.000000
qotddyar	1	Biological	1	1.000000	1	0.000000
qotea	1	Herbal	1	1.000000	1	0.000000
qotedais	1	Recipes	1	1.000000	1	0.000000
qotedl	1	Recipes	1	1.000000	1	0.000000
qoteedd	1	Recipes	1	1.000000	1	0.000000
qoteedo	1	Recipes	1	1.000000	1	0.000000
qoteeod	1	Herbal	1	1.000000	1	0.000000
qoteeotch	1	Recipes	1	1.000000	1	0.000000
qoteod	1	Recipes	1	1.000000	1	0.000000
qoteode	1	Recipes	1	1.000000	1	0.000000
qoteol	1	Herbal	1	1.000000	1	0.000000
qoteold	1	Pharmaceutical	1	1.000000	1	0.000000
qoteos	1	Recipes	1	1.000000	1	0.000000
qotes	1	Recipes	1	1.000000	1	0.000000
qoteytyqok	1	Biological	1	1.000000	1	0.000000
qotir	1	Recipes	1	1.000000	1	0.000000
qotlolk	1	Biological	1	1.000000	1	0.000000
qotocthe	1	Pharmaceutical	1	1.000000	1	0.000000
qotoee	1	Herbal	1	1.000000	1	0.000000
qotoeetch	1	Recipes	1	1.000000	1	0.000000
qotoh	1	Recipes	1	1.000000	1	0.000000
qotoiin	1	Herbal	1	1.000000	1	0.000000
qotoiir	1	Pharmaceutical	1	1.000000	1	0.000000
qotolch	1	Recipes	1	1.000000	1	0.000000
qotolchd	1	Recipes	1	1.000000	1	0.000000
qotold	1	Herbal	1	1.000000	1	0.000000
qotolo	1	Herbal	1	1.000000	1	0.000000
qotos	1	Recipes	1	1.000000	1	0.000000
qototeee	1	Recipes	1	1.000000	1	0.000000
qotyd	1	Herbal	1	1.000000	1	0.000000
qotyl	1	Biological	1	1.000000	1	0.000000
qoyk	1	Biological	1	1.000000	1	0.000000
qoykee	1	Recipes	1	1.000000	1	0.000000
qoykeee	1	Herbal	1	1.000000	1	0.000000
qp	1	Pharmaceutical	1	1.000000	1	0.000000
qpched	1	Biological	1	1.000000	1	0.000000
qs	1	Biological	1	1.000000	1	0.000000
qsolkeed	1	Biological	1	1.000000	1	0.000000
qt	1	Recipes	1	1.000000	1	0.000000
qyk	1	Biological	1	1.000000	1	0.000000
qykche	1	Herbal	1	1.000000	1	0.000000
raif	1	Recipes	1	1.000000	1	0.000000
raiiin	1	Biological	1	1.000000	1	0.000000
raiis	1	Recipes	1	1.000000	1	0.000000
raikch	1	Recipes	1	1.000000	1	0.000000
rain	1	Pharmaceutical	1	1.000000	1	0.000000
rais	1	Recipes	1	1.000000	1	0.000000
rait	1	Biological	1	1.000000	1	0.000000
raitht	1	Recipes	1	1.000000	1	0.000000
ralch	1	Recipes	1	1.000000	1	0.000000
ralchl	1	Biological	1	1.000000	1	0.000000
ralchs	1	Recipes	1	1.000000	1	0.000000
rald	1	Pharmaceutical	1	1.000000	1	0.000000
raldl	1	Recipes	1	1.000000	1	0.000000
ralk	1	Recipes	1	1.000000	1	0.000000
ralom	1	Recipes	1	1.000000	1	0.000000
rarolchl	1	Recipes	1	1.000000	1	0.000000
ras	1	Recipes	1	1.000000	1	0.000000
rchar	1	Recipes	1	1.000000	1	0.000000
rchch	1	Recipes	1	1.000000	1	0.000000
rchealch	1	Herbal	1	1.000000	1	0.000000
rcheeo	1	Recipes	1	1.000000	1	0.000000
rchees	1	Recipes	1	1.000000	1	0.000000
rcheete	1	Recipes	1	1.000000	1	0.000000
rcheo	1	Recipes	1	1.000000	1	0.000000
rcheold	1	Biological	1	1.000000	1	0.000000
rches	1	Biological	1	1.000000	1	0.000000
rchl	1	Recipes	1	1.000000	1	0.000000
rchos	1	Recipes	1	1.000000	1	0.000000
reee	1	Recipes	1	1.000000	1	0.000000
rf	1	Recipes	1	1.000000	1	0.000000
rk	1	Recipes	1	1.000000	1	0.000000
rkar	1	Recipes	1	1.000000	1	0.000000
rkchd	1	Biological	1	1.000000	1	0.000000
rked	1	Herbal	1	1.000000	1	0.000000
rkee	1	Recipes	1	1.000000	1	0.000000
rn	1	Herbal	1	1.000000	1	0.000000
rodeed	1	Recipes	1	1.000000	1	0.000000
roiir	1	Recipes	1	1.000000	1	0.000000
roir	1	Herbal	1	1.000000	1	0.000000
rokeed	1	Recipes	1	1.000000	1	0.000000
rol	1	Biological	1	1.000000	1	0.000000
rolch	1	Recipes	1	1.000000	1	0.000000
rolche	1	Biological	1	1.000000	1	0.000000
rolched	1	Biological	1	1.000000	1	0.000000
rolkee	1	Recipes	1	1.000000	1	0.000000
rolot	1	Herbal	1	1.000000	1	0.000000
rolshe	1	Biological	1	1.000000	1	0.000000
rolsheed	1	Recipes	1	1.000000	1	0.000000
rorchee	1	Biological	1	1.000000	1	0.000000
ros	1	Recipes	1	1.000000	1	0.000000
rot	1	Herbal	1	1.000000	1	0.000000
rotyd	1	Recipes	1	1.000000	1	0.000000
rpche	1	Recipes	1	1.000000	1	0.000000
rshd	1	Biological	1	1.000000	1	0.000000
rsheedar	1	Biological	1	1.000000	1	0.000000
rte	1	Recipes	1	1.000000	1	0.000000
sai	1	Pharmaceutical	1	1.000000	1	0.000000
saiid	1	Unassigned	1	1.000000	1	0.000000
saiind	1	Herbal	1	1.000000	1	0.000000
sail	1	Recipes	1	1.000000	1	0.000000
saim	1	Herbal	1	1.000000	1	0.000000
saino	1	Biological	1	1.000000	1	0.000000
sairn	1	Biological	1	1.000000	1	0.000000
sairom	1	Recipes	1	1.000000	1	0.000000
salkeed	1	Biological	1	1.000000	1	0.000000
salo	1	Recipes	1	1.000000	1	0.000000
sals	1	Unassigned	1	1.000000	1	0.000000
salshcthd	1	Biological	1	1.000000	1	0.000000
saltar	1	Biological	1	1.000000	1	0.000000
salted	1	Biological	1	1.000000	1	0.000000
saraisl	1	Recipes	1	1.000000	1	0.000000
sas	1	Herbal	1	1.000000	1	0.000000
satar	1	Herbal	1	1.000000	1	0.000000
sayfched	1	Herbal	1	1.000000	1	0.000000
schar	1	Herbal	1	1.000000	1	0.000000
schckh	1	Biological	1	1.000000	1	0.000000
schcth	1	Biological	1	1.000000	1	0.000000
schd	1	Biological	1	1.000000	1	0.000000
sched	1	Biological	1	1.000000	1	0.000000
scheer	1	Biological	1	1.000000	1	0.000000
scheom	1	Unassigned	1	1.000000	1	0.000000
scho	1	Herbal	1	1.000000	1	0.000000
schoshe	1	Herbal	1	1.000000	1	0.000000
sckhe	1	Herbal	1	1.000000	1	0.000000
scth	1	Unassigned	1	1.000000	1	0.000000
se	1	Herbal	1	1.000000	1	0.000000
sed	1	Recipes	1	1.000000	1	0.000000
seear	1	Herbal	1	1.000000	1	0.000000
seed	1	Recipes	1	1.000000	1	0.000000
seees	1	Herbal	1	1.000000	1	0.000000
seoar	1	Herbal	1	1.000000	1	0.000000
sha	1	Herbal	1	1.000000	1	0.000000
shaikhh	1	Recipes	1	1.000000	1	0.000000
shair	1	Herbal	1	1.000000	1	0.000000
shal	1	Herbal	1	1.000000	1	0.000000
shalkl	1	Recipes	1	1.000000	1	0.000000
shalom	1	Herbal	1	1.000000	1	0.000000
shcfh	1	Herbal	1	1.000000	1	0.000000
shchd	1	Recipes	1	1.000000	1	0.000000
shckhch	1	Biological	1	1.000000	1	0.000000
shckhdch	1	Herbal	1	1.000000	1	0.000000
shckhef	1	Herbal	1	1.000000	1	0.000000
shckhhd	1	Herbal	1	1.000000	1	0.000000
shcphh	1	Recipes	1	1.000000	1	0.000000
shcpho	1	Recipes	1	1.000000	1	0.000000
shct	1	Pharmaceutical	1	1.000000	1	0.000000
shcthed	1	Biological	1	1.000000	1	0.000000
shdair	1	Recipes	1	1.000000	1	0.000000
shdalk	1	Recipes	1	1.000000	1	0.000000
shdalo	1	Herbal	1	1.000000	1	0.000000
shdchd	1	Herbal	1	1.000000	1	0.000000
shdd	1	Herbal	1	1.000000	1	0.000000
shdpch	1	Recipes	1	1.000000	1	0.000000
shdyd	1	Herbal	1	1.000000	1	0.000000
shdykair	1	Recipes	1	1.000000	1	0.000000
shea	1	Pharmaceutical	1	1.000000	1	0.000000
sheal	1	Herbal	1	1.000000	1	0.000000
sheas	1	Recipes	1	1.000000	1	0.000000
sheckee	1	Recipes	1	1.000000	1	0.000000
sheckhd	1	Biological	1	1.000000	1	0.000000
shecphhd	1	Biological	1	1.000000	1	0.000000
shecthe	1	Recipes	1	1.000000	1	0.000000
shecthed	1	Biological	1	1.000000	1	0.000000
shectyh	1	Biological	1	1.000000	1	0.000000
shedaiiin	1	Recipes	1	1.000000	1	0.000000
shedait	1	Recipes	1	1.000000	1	0.000000
shedeee	1	Recipes	1	1.000000	1	0.000000
shedked	1	Biological	1	1.000000	1	0.000000
sheds	1	Biological	1	1.000000	1	0.000000
shedshe	1	Herbal	1	1.000000	1	0.000000
sheea	1	Recipes	1	1.000000	1	0.000000
sheecthe	1	Biological	1	1.000000	1	0.000000
sheedar	1	Recipes	1	1.000000	1	0.000000
sheedom	1	Pharmaceutical	1	1.000000	1	0.000000
sheeerl	1	Biological	1	1.000000	1	0.000000
sheees	1	Recipes	1	1.000000	1	0.000000
sheeetch	1	Herbal	1	1.000000	1	0.000000
sheef	1	Recipes	1	1.000000	1	0.000000
sheekas	1	Recipes	1	1.000000	1	0.000000
sheeke	1	Biological	1	1.000000	1	0.000000
sheekee	1	Biological	1	1.000000	1	0.000000
sheekl	1	Recipes	1	1.000000	1	0.000000
sheeodar	1	Recipes	1	1.000000	1	0.000000
sheeodees	1	Recipes	1	1.000000	1	0.000000
sheep	1	Herbal	1	1.000000	1	0.000000
sheetch	1	Herbal	1	1.000000	1	0.000000
sheete	1	Biological	1	1.000000	1	0.000000
shefchd	1	Herbal	1	1.000000	1	0.000000
shefhed	1	Recipes	1	1.000000	1	0.000000
shekaiiin	1	Biological	1	1.000000	1	0.000000
shekair	1	Herbal	1	1.000000	1	0.000000
shekalchd	1	Herbal	1	1.000000	1	0.000000
shekeef	1	Herbal	1	1.000000	1	0.000000
shekeod	1	Herbal	1	1.000000	1	0.000000
shekshe	1	Herbal	1	1.000000	1	0.000000
sheksheet	1	Herbal	1	1.000000	1	0.000000
shel	1	Herbal	1	1.000000	1	0.000000
sheockhe	1	Pharmaceutical	1	1.000000	1	0.000000
sheockhed	1	Recipes	1	1.000000	1	0.000000
sheoeed	1	Recipes	1	1.000000	1	0.000000
sheoees	1	Pharmaceutical	1	1.000000	1	0.000000
sheoek	1	Herbal	1	1.000000	1	0.000000
sheoikh	1	Herbal	1	1.000000	1	0.000000
sheokar	1	Recipes	1	1.000000	1	0.000000
sheoked	1	Recipes	1	1.000000	1	0.000000
sheokee	1	Pharmaceutical	1	1.000000	1	0.000000
sheokeed	1	Recipes	1	1.000000	1	0.000000
sheolk	1	Biological	1	1.000000	1	0.000000
sheolkch	1	Recipes	1	1.000000	1	0.000000
sheolke	1	Herbal	1	1.000000	1	0.000000
sheolked	1	Herbal	1	1.000000	1	0.000000
sheolkee	1	Recipes	1	1.000000	1	0.000000
sheolkeed	1	Recipes	1	1.000000	1	0.000000
sheolo	1	Biological	1	1.000000	1	0.000000
sheolsh	1	Recipes	1	1.000000	1	0.000000
sheolte	1	Herbal	1	1.000000	1	0.000000
sheopch	1	Recipes	1	1.000000	1	0.000000
sheoteol	1	Herbal	1	1.000000	1	0.000000
shep	1	Herbal	1	1.000000	1	0.000000
shepchd	1	Herbal	1	1.000000	1	0.000000
shepched	1	Biological	1	1.000000	1	0.000000
shepd	1	Herbal	1	1.000000	1	0.000000
sheqok	1	Pharmaceutical	1	1.000000	1	0.000000
shesed	1	Herbal	1	1.000000	1	0.000000
shesek	1	Pharmaceutical	1	1.000000	1	0.000000
shetar	1	Biological	1	1.000000	1	0.000000
shets	1	Biological	1	1.000000	1	0.000000
shetsho	1	Recipes	1	1.000000	1	0.000000
sheykaiiin	1	Herbal	1	1.000000	1	0.000000
sheytchd	1	Biological	1	1.000000	1	0.000000
shf	1	Recipes	1	1.000000	1	0.000000
shfyd	1	Herbal	1	1.000000	1	0.000000
shka	1	Herbal	1	1.000000	1	0.000000
shkakeed	1	Herbal	1	1.000000	1	0.000000
shkche	1	Herbal	1	1.000000	1	0.000000
shkech	1	Astronomical	1	1.000000	1	0.000000
shkee	1	Recipes	1	1.000000	1	0.000000
shkh	1	Recipes	1	1.000000	1	0.000000
shlches	1	Biological	1	1.000000	1	0.000000
shoald	1	Herbal	1	1.000000	1	0.000000
shocfh	1	Recipes	1	1.000000	1	0.000000
shocfhe	1	Herbal	1	1.000000	1	0.000000
shoch	1	Herbal	1	1.000000	1	0.000000
shockhch	1	Herbal	1	1.000000	1	0.000000
shockho	1	Herbal	1	1.000000	1	0.000000
shocph	1	Unassigned	1	1.000000	1	0.000000
shocphed	1	Biological	1	1.000000	1	0.000000
shocphh	1	Herbal	1	1.000000	1	0.000000
shocthe	1	Unassigned	1	1.000000	1	0.000000
shoda	1	Recipes	1	1.000000	1	0.000000
shodan	1	Herbal	1	1.000000	1	0.000000
shodar	1	Herbal	1	1.000000	1	0.000000
shoef	1	Recipes	1	1.000000	1	0.000000
shoefchee	1	Recipes	1	1.000000	1	0.000000
shoek	1	Recipes	1	1.000000	1	0.000000
shoekar	1	Herbal	1	1.000000	1	0.000000
shoeke	1	Astronomical	1	1.000000	1	0.000000
shof	1	Herbal	1	1.000000	1	0.000000
shokaiir	1	Herbal	1	1.000000	1	0.000000
shokal	1	Herbal	1	1.000000	1	0.000000
shokchee	1	Herbal	1	1.000000	1	0.000000
shokee	1	Recipes	1	1.000000	1	0.000000
shokeedar	1	Recipes	1	1.000000	1	0.000000
shokees	1	Pharmaceutical	1	1.000000	1	0.000000
shoko	1	Recipes	1	1.000000	1	0.000000
shokocfh	1	Pharmaceutical	1	1.000000	1	0.000000
shokog	1	Herbal	1	1.000000	1	0.000000
shoksh	1	Herbal	1	1.000000	1	0.000000
sholal	1	Herbal	1	1.000000	1	0.000000
sholar	1	Herbal	1	1.000000	1	0.000000
sholf	1	Recipes	1	1.000000	1	0.000000
sholfch	1	Pharmaceutical	1	1.000000	1	0.000000
sholfosd	1	Herbal	1	1.000000	1	0.000000
sholkair	1	Recipes	1	1.000000	1	0.000000
sholkar	1	Recipes	1	1.000000	1	0.000000
sholkeech	1	Recipes	1	1.000000	1	0.000000
sholksh	1	Herbal	1	1.000000	1	0.000000
sholo	1	Herbal	1	1.000000	1	0.000000
sholoiin	1	Herbal	1	1.000000	1	0.000000
sholte	1	Herbal	1	1.000000	1	0.000000
shoo	1	Recipes	1	1.000000	1	0.000000
shopcho	1	Astronomical	1	1.000000	1	0.000000
shopolched	1	Herbal	1	1.000000	1	0.000000
shoqok	1	Herbal	1	1.000000	1	0.000000
shorchd	1	Recipes	1	1.000000	1	0.000000
shorche	1	Herbal	1	1.000000	1	0.000000
shorkch	1	Herbal	1	1.000000	1	0.000000
shorpch	1	Herbal	1	1.000000	1	0.000000
shotch	1	Recipes	1	1.000000	1	0.000000
shotchd	1	Herbal	1	1.000000	1	0.000000
shotche	1	Recipes	1	1.000000	1	0.000000
shote	1	Recipes	1	1.000000	1	0.000000
shoted	1	Recipes	1	1.000000	1	0.000000
shotee	1	Recipes	1	1.000000	1	0.000000
shotol	1	Herbal	1	1.000000	1	0.000000
shotsh	1	Herbal	1	1.000000	1	0.000000
shoyt	1	Herbal	1	1.000000	1	0.000000
shr	1	Biological	1	1.000000	1	0.000000
shse	1	Astronomical	1	1.000000	1	0.000000
shshes	1	Herbal	1	1.000000	1	0.000000
shsk	1	Astronomical	1	1.000000	1	0.000000
shso	1	Herbal	1	1.000000	1	0.000000
shsop	1	Herbal	1	1.000000	1	0.000000
shtar	1	Recipes	1	1.000000	1	0.000000
shte	1	Recipes	1	1.000000	1	0.000000
shypched	1	Recipes	1	1.000000	1	0.000000
shysh	1	Herbal	1	1.000000	1	0.000000
shysho	1	Herbal	1	1.000000	1	0.000000
skaiiodar	1	Herbal	1	1.000000	1	0.000000
skee	1	Biological	1	1.000000	1	0.000000
sls	1	Biological	1	1.000000	1	0.000000
socfchees	1	Herbal	1	1.000000	1	0.000000
sockhe	1	Biological	1	1.000000	1	0.000000
socthh	1	Pharmaceutical	1	1.000000	1	0.000000
soeos	1	Herbal	1	1.000000	1	0.000000
soin	1	Herbal	1	1.000000	1	0.000000
sok	1	Biological	1	1.000000	1	0.000000
soked	1	Recipes	1	1.000000	1	0.000000
sokee	1	Recipes	1	1.000000	1	0.000000
solche	1	Biological	1	1.000000	1	0.000000
solched	1	Biological	1	1.000000	1	0.000000
solcth	1	Pharmaceutical	1	1.000000	1	0.000000
sold	1	Biological	1	1.000000	1	0.000000
solk	1	Recipes	1	1.000000	1	0.000000
solked	1	Biological	1	1.000000	1	0.000000
solshe	1	Biological	1	1.000000	1	0.000000
som	1	Herbal	1	1.000000	1	0.000000
soraloal	1	Pharmaceutical	1	1.000000	1	0.000000
sorar	1	Pharmaceutical	1	1.000000	1	0.000000
sosh	1	Herbal	1	1.000000	1	0.000000
soteees	1	Astronomical	1	1.000000	1	0.000000
sp	1	Herbal	1	1.000000	1	0.000000
spch	1	Biological	1	1.000000	1	0.000000
ssear	1	Herbal	1	1.000000	1	0.000000
ssh	1	Pharmaceutical	1	1.000000	1	0.000000
ssheo	1	Pharmaceutical	1	1.000000	1	0.000000
stolpch	1	Biological	1	1.000000	1	0.000000
syk	1	Herbal	1	1.000000	1	0.000000
syt	1	Unassigned	1	1.000000	1	0.000000
taid	1	Recipes	1	1.000000	1	0.000000
taiiin	1	Biological	1	1.000000	1	0.000000
taim	1	Recipes	1	1.000000	1	0.000000
taipar	1	Herbal	1	1.000000	1	0.000000
talar	1	Herbal	1	1.000000	1	0.000000
talchos	1	Herbal	1	1.000000	1	0.000000
tald	1	Biological	1	1.000000	1	0.000000
taldar	1	Herbal	1	1.000000	1	0.000000
talshd	1	Recipes	1	1.000000	1	0.000000
tan	1	Herbal	1	1.000000	1	0.000000
tarair	1	Recipes	1	1.000000	1	0.000000
taros	1	Herbal	1	1.000000	1	0.000000
tas	1	Herbal	1	1.000000	1	0.000000
tcfh	1	Herbal	1	1.000000	1	0.000000
tchal	1	Herbal	1	1.000000	1	0.000000
tchcth	1	Biological	1	1.000000	1	0.000000
tchdar	1	Biological	1	1.000000	1	0.000000
tchdoltd	1	Biological	1	1.000000	1	0.000000
tchea	1	Herbal	1	1.000000	1	0.000000
tchedar	1	Recipes	1	1.000000	1	0.000000
tchedyd	1	Herbal	1	1.000000	1	0.000000
tcheen	1	Herbal	1	1.000000	1	0.000000
tcheepche	1	Recipes	1	1.000000	1	0.000000
tcheod	1	Herbal	1	1.000000	1	0.000000
tcheodar	1	Recipes	1	1.000000	1	0.000000
tchodar	1	Herbal	1	1.000000	1	0.000000
tchokyd	1	Herbal	1	1.000000	1	0.000000
tchols	1	Herbal	1	1.000000	1	0.000000
tchor	1	Herbal	1	1.000000	1	0.000000
tchykch	1	Herbal	1	1.000000	1	0.000000
td	1	Herbal	1	1.000000	1	0.000000
tear	1	Recipes	1	1.000000	1	0.000000
tedair	1	Recipes	1	1.000000	1	0.000000
tedar	1	Biological	1	1.000000	1	0.000000
tedas	1	Herbal	1	1.000000	1	0.000000
tedo	1	Recipes	1	1.000000	1	0.000000
tedy	1	Biological	1	1.000000	1	0.000000
teear	1	Recipes	1	1.000000	1	0.000000
teedan	1	Recipes	1	1.000000	1	0.000000
teee	1	Astronomical	1	1.000000	1	0.000000
teeoar	1	Recipes	1	1.000000	1	0.000000
teeod	1	Recipes	1	1.000000	1	0.000000
teeolteed	1	Recipes	1	1.000000	1	0.000000
teeys	1	Pharmaceutical	1	1.000000	1	0.000000
teo	1	Pharmaceutical	1	1.000000	1	0.000000
teolked	1	Recipes	1	1.000000	1	0.000000
teols	1	Pharmaceutical	1	1.000000	1	0.000000
teolsh	1	Recipes	1	1.000000	1	0.000000
teos	1	Recipes	1	1.000000	1	0.000000
teotee	1	Herbal	1	1.000000	1	0.000000
teyteg	1	Biological	1	1.000000	1	0.000000
the	1	Herbal	1	1.000000	1	0.000000
tl	1	Biological	1	1.000000	1	0.000000
tochs	1	Herbal	1	1.000000	1	0.000000
tockh	1	Unassigned	1	1.000000	1	0.000000
todashx	1	Recipes	1	1.000000	1	0.000000
tokar	1	Herbal	1	1.000000	1	0.000000
tolair	1	Herbal	1	1.000000	1	0.000000
tolched	1	Herbal	1	1.000000	1	0.000000
tolchor	1	Herbal	1	1.000000	1	0.000000
told	1	Herbal	1	1.000000	1	0.000000
tolm	1	Herbal	1	1.000000	1	0.000000
tolokeed	1	Biological	1	1.000000	1	0.000000
tolpch	1	Recipes	1	1.000000	1	0.000000
tom	1	Herbal	1	1.000000	1	0.000000
top	1	Recipes	1	1.000000	1	0.000000
tor	1	Biological	1	1.000000	1	0.000000
torch	1	Herbal	1	1.000000	1	0.000000
tos	1	Pharmaceutical	1	1.000000	1	0.000000
tshal	1	Herbal	1	1.000000	1	0.000000
tshed	1	Recipes	1	1.000000	1	0.000000
tshee	1	Recipes	1	1.000000	1	0.000000
tsheokeed	1	Biological	1	1.000000	1	0.000000
tshod	1	Herbal	1	1.000000	1	0.000000
tshodees	1	Herbal	1	1.000000	1	0.000000
tyd	1	Herbal	1	1.000000	1	0.000000
vo	1	Herbal	1	1.000000	1	0.000000
vs	1	Herbal	1	1.000000	1	0.000000
xaloeees	1	Herbal	1	1.000000	1	0.000000
xoiin	1	Recipes	1	1.000000	1	0.000000
xsl	1	Herbal	1	1.000000	1	0.000000
yched	1	Recipes	1	1.000000	1	0.000000
ychedar	1	Biological	1	1.000000	1	0.000000
ycheeo	1	Recipes	1	1.000000	1	0.000000
ychek	1	Herbal	1	1.000000	1	0.000000
ycheok	1	Herbal	1	1.000000	1	0.000000
ycheom	1	Pharmaceutical	1	1.000000	1	0.000000
yches	1	Herbal	1	1.000000	1	0.000000
ychoees	1	Herbal	1	1.000000	1	0.000000
